id,cycle,setting1,setting2,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,label_bnc
42,156,100,-0.0003,389.0025,482.4825,1199.6625,1068.84,10.965,16.2075,413.205,1791.2025,6770.1675,0.975,35.9175,390.405,1791.2025,6088.8375,6.3594,0.0225,296.25,1791,28.8825,17.3205,1
43,172,100,-0.00225,389.0025,482.0775,1195.6425,1063.8,10.965,16.2075,414.1875,1791.0975,6789.6975,0.975,35.7,390.645,1791.12,6101.595,6.3342,0.0225,295.5,1791,28.9725,17.428425,0
44,54,100,0.000075,389.0025,481.8675,1186.725,1061.4675,10.965,16.2075,414.7275,1791.0975,6793.3275,0.975,35.64,391.2975,1791.075,6098.58,6.329325,0.0225,294,1791,29.1375,17.47935,0
45,152,100,0.0033,389.0025,482.0625,1198.9425,1057.7475,10.965,16.2075,414.9,1791.1125,6800.4825,0.975,35.6775,390.57,1791.1125,6105.42,6.352125,0.0225,295.5,1791,28.935,17.484,0
46,146,100,-0.000375,389.0025,482.0925,1195.71,1059.8775,10.965,16.2075,414.5475,1791.09,6810.4575,0.975,35.805,390.7275,1791.0825,6115.395,6.3471,0.0225,294.75,1791,28.9575,17.3907,0
47,73,100,0.001425,389.0025,482.0475,1190.3175,1052.0925,10.965,16.2075,414.7875,1791.12,6778.74,0.975,35.58,390.9675,1791.105,6094.1775,6.34395,0.0225,294,1791,29.0925,17.444625,0
48,78,100,0.00165,389.0025,482.0775,1193.505,1052.0475,10.965,16.2075,415.3725,1791.075,6790.605,0.975,35.775,391.5225,1791.1125,6102.93,6.338625,0.0225,294.75,1791,29.1,17.49285,0
49,303,100,-0.004125,389.0025,482.4075,1205.6625,1068.975,10.965,16.2075,414,1791.1575,6789.36,0.975,36.0075,390.2025,1791.165,6099.345,6.3876,0.0225,297,1791,28.92,17.337525,1
50,74,100,0,389.0025,481.995,1186.9425,1048.2375,10.965,16.2075,414.885,1791.0375,6800.13,0.975,35.625,391.4325,1791.045,6106.5525,6.353925,0.0225,294.75,1791,29.235,17.46825,0
51,144,100,0.000225,389.0025,481.92,1188.81,1054.95,10.965,16.2075,415.185,1791.075,6790.0275,0.975,35.625,390.9375,1791.09,6095.7075,6.343275,0.0225,295.5,1791,29.0775,17.4831,0
52,189,100,0.0021,389.0025,482.3625,1200.72,1059.0375,10.965,16.2075,414.8925,1791.0825,6841.95,0.975,35.6625,390.9525,1791.0525,6144.015,6.348375,0.0225,296.25,1791,28.995,17.40825,1
53,164,100,-0.001575,389.0025,482.1525,1202.07,1063.635,10.965,16.2075,414.8175,1791.06,6826.7475,0.975,35.8125,390.735,1791.0375,6135.7275,6.35265,0.0225,295.5,1791,28.98,17.375325,1
54,121,100,-0.001425,389.0025,481.8225,1185.6675,1049.88,10.965,16.2075,416.3025,1791.0375,6798.3225,0.975,35.505,391.71,1790.9775,6107.73,6.29445,0.0225,294,1791,29.2125,17.578875,0
55,113,100,-0.004425,389.0025,481.65,1189.26,1049.7225,10.965,16.2075,415.0275,1791.0675,6792.12,0.975,35.625,391.44,1791.03,6101.715,6.3207,0.0225,294.75,1791,29.1975,17.50785,0
56,136,100,-0.0021,389.0025,482.49,1198.95,1062.6375,10.965,16.2075,413.5875,1791.1725,6776.6625,0.975,36.015,390,1791.1725,6087.525,6.392625,0.0225,296.25,1791,28.8825,17.3829,1
57,160,100,0.002625,389.0025,481.6275,1192.785,1058.9625,10.965,16.2075,414.3225,1791.0825,6782.85,0.975,35.6925,391.2075,1791.1425,6098.82,6.345225,0.0225,295.5,1791,29.0775,17.46825,0
58,176,100,0,389.0025,482.2575,1197.54,1063.815,10.965,16.2075,414.8025,1791.18,6793.59,0.975,35.835,390.9,1791.15,6096.615,6.37275,0.0225,294,1791,28.845,17.381025,0
59,94,100,-0.000525,389.0025,481.635,1188.18,1050.9075,10.965,16.2075,415.29,1791,6791.25,0.975,35.31,391.335,1791.0375,6105.2925,6.320025,0.0225,292.5,1791,29.19,17.575275,0
60,147,100,-0.000225,389.0025,482.145,1194.345,1052.0775,10.965,16.2075,414.9825,1791.09,6790.665,0.975,35.6475,391.245,1791.0525,6102.0975,6.3363,0.0225,295.5,1791,29.1525,17.472825,0
61,159,100,0.0024,389.0025,482.4675,1202.37,1060.6275,10.965,16.2075,414.555,1791.12,6799.3425,0.975,35.8575,390.7275,1791.1275,6110.6325,6.354375,0.0225,296.25,1791,28.98,17.34855,1
62,232,100,-0.002175,389.0025,482.1225,1196.085,1055.895,10.965,16.2075,415.3575,1791.0225,6822.15,0.975,35.64,390.9,1791.045,6121.56,6.34665,0.0225,295.5,1791,29.0625,17.453925,0
63,155,100,-0.001425,389.0025,482.445,1194.1425,1059.555,10.965,16.2075,414.6,1791.1425,6789.4275,0.975,35.8425,390.8775,1791.1275,6098.475,6.3528,0.0225,294.75,1791,29.1,17.4258,0
64,168,100,0.0009,389.0025,482.2575,1198.455,1062.855,10.965,16.2075,414.0375,1791.165,6792.1875,0.975,35.7975,390.7275,1791.0975,6099.75,6.349875,0.0225,295.5,1791,28.9575,17.37525,1
65,71,100,0.0009,389.0025,481.3125,1191.075,1048.6275,10.965,16.2,415.7925,1791.0225,6797.3775,0.975,35.325,391.9875,1791.0225,6114.795,6.318,0.0225,294,1791,29.3925,17.49525,0
66,147,100,-0.00105,389.0025,482.505,1199.535,1067.235,10.965,16.2075,414.045,1791.0675,6841.725,0.975,35.94,390.5625,1791.0825,6148.2675,6.36285,0.0225,297,1791,28.9575,17.300175,1
67,71,100,0.0009,389.0025,481.7925,1195.395,1057.4775,10.965,16.2075,415.89,1791.09,6784.695,0.975,35.4525,391.3125,1791.0825,6106.485,6.2799,0.0225,294,1791,29.085,17.46855,0
68,187,100,-0.001125,389.0025,482.4075,1201.5525,1070.4375,10.965,16.2075,414,1791.15,6814.9425,0.975,36.03,390.3525,1791.165,6120.24,6.365025,0.0225,297,1791,28.9725,17.399175,1
69,54,100,-0.002175,389.0025,481.7325,1195.26,1052.97,10.965,16.2075,415.245,1791.09,6786.465,0.975,35.5275,391.38,1791.12,6096.2925,6.329025,0.0225,294.75,1791,29.2125,17.39685,0
70,152,100,0.0015,389.0025,482.0325,1191.42,1054.8675,10.965,16.2075,414.7575,1791.075,6791.13,0.975,35.7525,391.2375,1791.0825,6100.41,6.326175,0.0225,295.5,1791,29.1375,17.417325,0
71,68,100,0.001575,389.0025,481.89,1189.0875,1050.7275,10.965,16.2075,414.8775,1791.0075,6801.3975,0.975,35.5125,391.815,1791.06,6109.6425,6.32895,0.0225,293.25,1791,29.1975,17.4891,0
72,131,100,0.00015,389.0025,482.175,1191.3675,1057.9275,10.965,16.2075,415.14,1791.0825,6804.0225,0.975,35.7675,391.1025,1791.0675,6111.9525,6.33375,0.0225,295.5,1791,29.1825,17.467875,0
73,112,100,0.0042,389.0025,481.7025,1182.6975,1048.965,10.965,16.2075,415.8075,1791.06,6788.5425,0.975,35.4375,391.515,1791.0375,6102.6525,6.323775,0.0225,294.75,1791,29.2125,17.48055,0
74,137,100,0.001275,389.0025,481.9575,1196.37,1054.6125,10.965,16.2075,414.33,1791.075,6797.5125,0.975,35.655,391.0425,1791.0525,6104.6925,6.32715,0.0225,294,1791,29.0925,17.40075,0
75,88,100,0.0027,389.0025,481.5975,1195.8525,1052.475,10.965,16.2075,415.5825,1791.09,6788.46,0.975,35.55,391.14,1791.075,6099.105,6.3237,0.0225,294,1791,29.235,17.618925,0
76,205,100,0.0003,389.0025,482.355,1202.61,1065.0525,10.965,16.2075,413.865,1791.135,6836.2425,0.975,36.03,390.1425,1791.105,6136.8375,6.384375,0.0225,296.25,1791,28.845,17.305275,1
77,162,100,-0.002025,389.0025,482.0925,1195.3575,1063.965,10.965,16.2075,414.18,1791.1875,6784.0725,0.975,35.8575,390.12,1791.1575,6096.12,6.340725,0.0225,297,1791,29.0625,17.3784,0
78,72,100,-0.00255,389.0025,481.335,1185.495,1041.9975,10.965,16.2075,416.1975,1790.9925,6797.205,0.975,35.4,391.8825,1790.97,6111.345,6.284475,0.0225,293.25,1791,29.25,17.4561,0
79,101,100,-0.002325,389.0025,481.8225,1193.205,1054.0425,10.965,16.2075,415.05,1791.1125,6780.2925,0.975,35.745,391.1625,1791.105,6094.1625,6.3387,0.0225,294.75,1791,29.04,17.46525,0
80,133,100,-0.002175,389.0025,481.98,1193.5575,1055.3625,10.965,16.2075,414.4725,1791.0825,6802.275,0.975,35.6775,390.7875,1791.015,6107.1675,6.350325,0.0225,294.75,1791,29.0175,17.460975,0
81,213,100,-0.002025,389.0025,482.6175,1198.7625,1070.8725,10.965,16.2075,413.6475,1791.15,6806.445,0.975,36.0825,389.7525,1791.165,6111.2775,6.374025,0.0225,297.75,1791,28.845,17.365275,1
82,162,100,-0.0012,389.0025,482.6775,1198.4925,1070.7675,10.965,16.2075,413.3625,1791.15,6793.98,0.975,36.06,390.015,1791.2175,6094.65,6.3771,0.0225,297.75,1791,28.965,17.340825,1
83,73,100,-0.0018,389.0025,482.1075,1196.01,1055.175,10.965,16.2075,415.4025,1791.045,6794.025,0.975,35.4,391.2525,1791.0675,6106.035,6.323175,0.0225,294,1791,29.055,17.476575,0
84,172,100,0.001125,389.0025,482.5425,1191.525,1059.5475,10.965,16.2075,414.3525,1791.12,6787.9275,0.975,35.7,390.66,1791.165,6097.9575,6.359325,0.0225,296.25,1791,28.965,17.402925,0
85,34,100,0.00105,389.0025,481.935,1187.205,1059.915,10.965,16.2075,415.1625,1791.0525,6783.9225,0.975,35.7975,391.0725,1791.0675,6094.95,6.3171,0.0225,294.75,1791,29.13,17.483025,0
86,110,100,-0.0009,389.0025,482.3025,1189.7175,1053.6225,10.965,16.2075,415.2375,1791.0375,6805.8975,0.975,35.64,391.14,1791.0975,6111.105,6.3375,0.0225,295.5,1791,29.205,17.4363,0
87,56,100,-0.001425,389.0025,481.635,1188.2475,1043.61,10.965,16.2075,415.7925,1791.03,6792.7425,0.975,35.55,391.6125,1791.015,6110.205,6.323475,0.0225,294.75,1791,29.1675,17.445375,0
88,68,100,0.001575,389.0025,482.1825,1195.2525,1053.915,10.965,16.2075,415.26,1791.105,6785.0625,0.975,35.5425,391.2675,1791.135,6095.8425,6.307575,0.0225,295.5,1791,29.1,17.563575,0
89,177,100,0.00075,389.0025,482.1825,1191.705,1055.5725,10.965,16.2075,414.885,1791.06,6793.185,0.975,35.52,391.1025,1791.09,6098.07,6.343125,0.0225,296.25,1791,29.115,17.42625,0
90,146,100,-0.000825,389.0025,482.5875,1190.835,1064.1375,10.965,16.2075,414.2325,1791.1425,6815.6925,0.975,36,390.99,1791.0675,6117.345,6.35145,0.0225,294.75,1791,28.95,17.355675,1
91,234,100,-0.000225,389.0025,482.385,1203.7875,1064.805,10.965,16.2075,414.165,1791.15,6789.0975,0.975,36.0075,390.72,1791.1575,6092.7825,6.3828,0.0225,296.25,1791,29.0475,17.43915,0
92,150,100,-0.00075,389.0025,483.0225,1197.795,1060.5525,10.965,16.2075,413.16,1791.1725,6786.9375,0.975,35.985,390.1275,1791.1425,6092.1675,6.3603,0.0225,295.5,1791,28.8975,17.340825,1
93,244,100,-0.001425,389.0025,482.265,1199.13,1062.1425,10.965,16.2075,414.645,1791.1125,6806.115,0.975,35.7525,390.495,1791.105,6116.7225,6.36195,0.0225,294,1791,29.025,17.3958,0
94,133,100,0.0006,389.0025,482.0775,1192.125,1065.705,10.965,16.2075,414.585,1791.1275,6788.415,0.975,35.8575,390.465,1791.0975,6100.02,6.387525,0.0225,294.75,1791,28.9725,17.469975,0
95,89,100,0.000075,389.0025,481.4775,1189.6875,1048.9575,10.965,16.2075,415.1025,1791.06,6789.105,0.975,35.565,391.4625,1791.075,6101.355,6.32205,0.0225,295.5,1791,29.205,17.50935,0
96,97,100,-0.00045,389.0025,481.725,1193.16,1048.455,10.965,16.2075,415.4925,1791.0225,6796.8075,0.975,35.355,391.725,1791.0075,6111.18,6.30825,0.0225,293.25,1791,29.22,17.59545,0
97,134,100,0.000975,389.0025,481.9425,1187.22,1058.19,10.965,16.2075,415.5375,1791.045,6807.27,0.975,35.535,391.185,1791.045,6116.61,6.3375,0.0225,296.25,1791,28.9575,17.471475,0
98,121,100,0.001275,389.0025,482.01,1199.6325,1061.6025,10.965,16.2075,415.08,1791.0975,6796.755,0.975,35.745,391.1475,1791.0675,6109.7925,6.317625,0.0225,295.5,1791,29.07,17.5206,0
99,97,100,0.003525,389.0025,481.5,1188.7725,1048.485,10.965,16.2075,416.0625,1791.0075,6800.37,0.975,35.445,391.365,1791.015,6112.785,6.300225,0.0225,293.25,1791,29.2125,17.519625,0
100,198,100,0.000975,389.0025,482.2125,1201.215,1068.7425,10.965,16.2075,414.36,1791.045,6866.2725,0.975,35.85,390.8025,1791.0375,6160.98,6.367725,0.0225,297,1791,29.025,17.389125,1
